,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
375,5267,6.142857142857143,110.28571428571429,5.0,8.8,7.031909816020999e-08,2.794400441316856e-07,8.240821571669897e-07,9.507804554124151,8.326420753759837e-06,A
376,8275,0.8571428571428571,33.57142857142857,4.0,5.0,1.199383494545387e-07,4.7069930603415186e-07,1.3458823672284081e-06,5.836302004876713,8.317927336858723e-06,A
377,6182,3.7142857142857144,29.285714285714285,8.0,6.625,1.0282212763340926e-07,3.993686996823698e-07,1.11432021474906e-06,7.05116743569534,8.297903486619885e-06,A
378,8566,1.4285714285714286,44.85714285714286,4.0,2.25,2.1515502575164145e-07,8.4834769024151e-07,2.453362409428842e-06,3.0495242393853657,7.932643626432176e-06,A
379,1461,10.571428571428571,90.85714285714286,7.0,5.428571428571429,1.0446132352046382e-07,4.140153694392053e-07,1.2126874888565203e-06,5.906991376709201,7.606336621879224e-06,A
380,2256,4.714285714285714,56.0,6.0,3.5,1.4869056859565484e-07,5.865744967525644e-07,1.698293811507921e-06,4.0417458821018375,7.278805484786869e-06,A
381,6958,6.0,102.57142857142857,5.0,5.2,9.924819998173331e-08,3.9420873714898717e-07,1.1610895286605757e-06,5.869390950011303,7.241063058229691e-06,A
382,10241,2.2857142857142856,70.85714285714286,4.0,3.5,1.344056410656592e-07,5.327176016257619e-07,1.560614162785972e-06,4.316241405517797,7.152718709473155e-06,A
383,1581,2.5714285714285716,80.28571428571428,4.0,4.25,1.1332460575602372e-07,4.4964057461743e-07,1.320786434917172e-06,5.076271705197255,7.121703067139023e-06,A
384,5868,7.0,87.28571428571429,6.0,7.666666666666667,6.776846751601648e-08,2.6865679353701586e-07,7.874286822948924e-07,8.245396933745118,6.894715797513612e-06,A
385,4927,10.857142857142858,66.42857142857143,9.0,7.555555555555555,7.071389900042197e-08,2.789465925783582e-07,8.074761829055432e-07,7.939581994896573,6.798203907232171e-06,A
386,5237,11.285714285714286,68.42857142857143,9.0,7.0,7.470315223217524e-08,2.948007771267782e-07,8.54213469084689e-07,7.380748636655519,6.686253456124158e-06,A
387,1324,13.285714285714286,99.28571428571429,8.0,11.375,4.395334626697982e-08,1.7425087781248223e-07,5.10755976227803e-07,11.832719069783439,6.417912273511114e-06,A
388,833,8.857142857142858,55.857142857142854,9.0,8.0,6.366127421681122e-08,2.5048009924451786e-07,7.205029610085048e-07,8.386648681489417,6.402924339825679e-06,A
389,3565,8.857142857142858,55.857142857142854,9.0,8.0,6.366127421681122e-08,2.5048009924451786e-07,7.205029610085048e-07,8.386648681489417,6.402924339825679e-06,A
390,6663,13.714285714285714,89.42857142857143,9.0,17.444444444444443,2.8383422131240538e-08,1.1236047998257165e-07,3.2813007779637914e-07,17.886815771587326,6.229987438416874e-06,A
391,4444,4.0,56.714285714285715,6.0,10.166666666666666,4.694919490514957e-08,1.8524319170258923e-07,5.365563178788563e-07,10.767587564731086,6.126789720417978e-06,A
392,8933,2.2857142857142856,20.142857142857142,8.0,8.25,6.259217294077338e-08,2.4007024695592067e-07,6.513996006001839e-07,8.68696141577811,5.9585576602474075e-06,A
393,713,10.285714285714286,37.42857142857143,15.0,29.466666666666665,1.696676728532992e-08,6.590842561709045e-08,1.8391180890426107e-07,29.773923321804578,5.782804628527647e-06,A
394,8686,9.285714285714286,90.28571428571429,7.0,10.714285714285714,4.176390262990076e-08,1.6551487500061866e-07,4.847370632496067e-07,11.232869590900828,5.781624273249299e-06,A
395,10856,6.0,115.28571428571429,5.0,9.2,4.6281405749505206e-08,1.8396878229048953e-07,5.429250032543558e-07,9.912072732358912,5.719380990297557e-06,A
396,771,11.285714285714286,65.57142857142857,10.0,19.4,2.3599988514448166e-08,9.30230583992638e-08,2.687581179786671e-07,19.808277387846964,5.643894454723723e-06,A
397,2478,6.857142857142857,86.0,6.0,6.333333333333333,6.630842449789537e-08,2.628339542279796e-07,7.701042683808986e-07,6.900228597219268,5.642734252399326e-06,A
398,4333,10.857142857142858,56.857142857142854,10.0,5.4,8.129775701529408e-08,3.1974327927648173e-07,9.188206718411232e-07,5.733980658343374,5.582021350006114e-06,A
399,6214,7.571428571428571,103.0,6.0,13.166666666666666,3.2403443996026785e-08,1.286318073908401e-07,3.7831565977311015e-07,13.794216321914249,5.5439581571573105e-06,A
400,6387,5.571428571428571,37.57142857142857,9.0,8.555555555555555,5.163076517693092e-08,2.0157395799454835e-07,5.691574307638426e-07,8.94548203973047,5.383835684286662e-06,A
401,3436,3.4285714285714284,64.85714285714286,5.0,4.0,9.341992089619057e-08,3.6956812487616804e-07,1.0774869136658195e-06,4.65658641530702,5.324845587162657e-06,A
402,4370,11.857142857142858,75.42857142857143,9.0,9.777777777777779,4.282455491192898e-08,1.6920698822685961e-07,4.917988286677645e-07,10.174915427860789,5.308690815274783e-06,A
403,8442,9.0,106.57142857142857,6.0,5.0,7.687111123467972e-08,3.0523187536949654e-07,8.98287912026631e-07,5.555060260693418,5.301586474403462e-06,A
404,4055,5.857142857142857,47.285714285714285,8.0,8.0,4.9857523018543985e-08,1.9577536819355338e-07,5.604256258348e-07,8.435300803457684,5.006526911814541e-06,A
405,3479,7.0,92.14285714285714,6.0,8.333333333333334,4.508395488898027e-08,1.788112089839557e-07,5.24713095149028e-07,8.917981102008044,4.969836955175338e-06,A
406,255,4.428571428571429,55.857142857142854,6.0,3.5,1.013300664304108e-07,3.9972654318877463e-07,1.1572186536349337e-06,4.0417458821018375,4.9597348544984075e-06,A
407,8093,10.285714285714286,43.0,14.0,65.28571428571429,6.413584661609851e-09,2.501995021150614e-08,7.050830146769876e-08,65.75057280332686,4.9011587177282694e-06,A
408,10236,8.428571428571429,83.71428571428572,7.0,9.142857142857142,3.855045481105278e-08,1.5267009392149765e-07,4.4630980921980545e-07,9.6495003920871,4.571960239125948e-06,A
409,8207,2.5714285714285716,57.57142857142857,5.0,8.0,4.282834443621724e-08,1.6919566608012792e-07,4.916088387422206e-07,8.699268197654629,4.536891146940385e-06,A
410,10779,2.2857142857142856,53.857142857142854,5.0,9.8,3.508271666908924e-08,1.3847960159557125e-07,4.015243418257017e-07,10.518474999711053,4.479369766170699e-06,A
411,3276,7.571428571428571,78.14285714285714,7.0,11.142857142857142,3.111362677954847e-08,1.231319015933728e-07,3.593245476908795e-07,11.664697554213662,4.448693752917037e-06,A
412,3641,13.285714285714286,117.85714285714286,7.0,5.142857142857143,6.297063361989894e-08,2.500956041938354e-07,7.364579499999448e-07,5.619106067833978,4.396900375634113e-06,A
413,10955,9.714285714285714,42.57142857142857,14.0,114.28571428571429,3.281842770555911e-09,1.2799632089139616e-08,3.604983159674141e-08,114.93603342061,4.380172965952002e-06,A
414,4432,11.714285714285714,110.0,7.0,7.285714285714286,4.414791941223349e-08,1.752506861840571e-07,5.15398125857074e-07,7.778245884398151,4.258827968240135e-06,A
415,626,4.0,85.57142857142857,5.0,8.6,3.539447353656264e-08,1.4039102127800942e-07,4.1205076996908073e-07,9.30567046500677,4.072512844175208e-06,A
416,8008,7.714285714285714,84.28571428571429,7.0,17.0,1.8769001056726562e-08,7.433521690914282e-08,2.173452519538416e-07,17.566346386155736,4.0532304176378684e-06,A
417,3850,7.428571428571429,145.28571428571428,5.0,8.6,3.294842321799948e-08,1.3113851982066542e-07,3.8829806049358823e-07,9.30567046500677,3.841744095820101e-06,A
418,7530,6.857142857142857,42.0,10.0,13.8,2.17838092114901e-08,8.518039851660712e-08,2.4139445488290286e-07,14.17855869604553,3.6206689096330086e-06,A
419,7485,6.857142857142857,42.0,10.0,13.8,2.17838092114901e-08,8.518039851660712e-08,2.4139445488290286e-07,14.17855869604553,3.6206689096330086e-06,A
420,6466,3.142857142857143,20.428571428571427,10.0,12.1,2.6244523572215958e-08,1.003368738924009e-07,2.703363401353432e-07,12.469536950320093,3.5470053041560555e-06,A
421,4988,8.285714285714286,55.0,9.0,6.888888888888889,3.9853803658848174e-08,1.5676841891000442e-07,4.506664118452256e-07,7.268981965007309,3.4709858029320956e-06,A
422,8414,10.857142857142858,88.0,8.0,10.75,2.5004553722557542e-08,9.901746062281132e-08,2.8940767269249054e-07,11.203567538982373,3.442051499814639e-06,A
423,3265,5.142857142857143,109.57142857142857,5.0,9.2,2.7758824963997822e-08,1.1030572719169208e-07,3.2526162405788555e-07,9.912072732358912,3.4260944970051364e-06,A
424,10420,8.0,50.714285714285715,10.0,22.2,1.243312471214875e-08,4.880190892701425e-08,1.3956183565437202e-07,22.623136733747682,3.3433941069810493e-06,A
425,6646,3.2857142857142856,68.14285714285714,5.0,4.4,5.3714477377396334e-08,2.1260550001247188e-07,6.206734953863614e-07,5.06085459354178,3.334114685597874e-06,A
426,10390,3.857142857142857,81.42857142857143,5.0,6.0,4.0145325483345906e-08,1.5916781219347823e-07,4.666606911836831e-07,6.677927306480823,3.3094249008250975e-06,A
427,8605,5.142857142857143,56.857142857142854,7.0,9.714285714285714,2.6161115146089558e-08,1.031274662018721e-07,2.9803126846135113e-07,10.225271009837547,3.230891801985072e-06,A
428,5283,10.285714285714286,61.714285714285715,10.0,14.4,1.795843116675685e-08,7.072235246898132e-08,2.0387683786717254e-07,14.781742841595683,3.1941459339709946e-06,A
429,1463,1.2857142857142858,56.0,4.0,5.25,4.006606214803577e-08,1.5842313304950783e-07,4.613357878208276e-07,6.0896454381032,2.981108736798219e-06,A
430,6710,12.0,127.0,7.0,14.714285714285714,1.5527850523889716e-08,6.170209068723093e-08,1.8193127015103928e-07,15.263263915153951,2.95088993887558e-06,A
431,4200,12.142857142857142,44.57142857142857,15.0,18.333333333333332,1.234055857102338e-08,4.815594766072014e-08,1.3580073164108712e-07,18.601270483717173,2.670766424621418e-06,A
432,11114,13.428571428571429,90.14285714285714,9.0,9.333333333333334,2.1377211739092622e-08,8.46321036591274e-08,2.472045049168195e-07,9.727848741267946,2.5526520147420537e-06,A
433,1921,10.571428571428571,110.85714285714286,7.0,10.142857142857142,1.9153411355912982e-08,7.603629531666972e-08,2.2364991849159276e-07,10.657098973150381,2.532100579179269e-06,A
434,10069,6.142857142857143,138.14285714285714,5.0,11.6,1.6160436797015983e-08,6.430395487678503e-08,1.9027658980802784e-07,12.337681801767477,2.4957454075284644e-06,A
435,8230,4.0,65.28571428571428,6.0,11.833333333333334,1.628650551254177e-08,6.437384734649571e-08,1.8727751171089344e-07,12.449047985388399,2.473657391223614e-06,A
436,3706,7.714285714285714,87.42857142857143,7.0,13.428571428571429,1.373728166614764e-08,5.442607376561417e-08,1.5927518086841634e-07,13.967780025215447,2.3620556232930703e-06,A
437,2948,10.857142857142858,68.14285714285714,10.0,18.5,1.0102291766349466e-08,3.984143539577655e-08,1.1526269057265807e-07,18.903501169521736,2.310299041749922e-06,A
438,10380,7.142857142857143,83.14285714285714,7.0,15.142857142857142,1.1868066859506929e-08,4.699753395927699e-08,1.3736733772918916e-07,15.695091878466785,2.28875818178127e-06,A
439,8070,14.0,68.14285714285714,12.0,22.0,8.109117351271845e-09,3.1948720848963653e-08,9.219911800560964e-08,22.35141863544683,2.1844640699539577e-06,A
440,4328,11.571428571428571,93.57142857142857,8.0,6.875,2.3925816474182275e-08,9.480169641495832e-08,2.774997457907959e-07,7.302828048015766,2.1516926124828087e-06,A
441,8737,3.142857142857143,50.85714285714286,6.0,7.166666666666667,2.269129915593104e-08,8.939298829184411e-08,2.579466219224015e-07,7.7409588075479245,2.116587245608548e-06,A
442,6682,5.857142857142857,127.71428571428571,5.0,7.4,2.078800441635211e-08,8.268241056268889e-08,2.443909444084629e-07,8.092865930302487,2.102385235155086e-06,A
443,1646,5.142857142857143,57.857142857142854,7.0,6.571428571428571,2.254983406020889e-08,8.891373922470956e-08,2.571110176401976e-07,7.058532612210093,1.924203591360286e-06,A
444,2532,13.571428571428571,68.14285714285714,13.0,127.0,1.2444480147652196e-09,4.900793744383962e-09,1.4127620891979517e-08,127.75238689882819,1.912921625299501e-06,A
445,20,13.0,119.42857142857143,8.0,22.875,6.289442507478043e-09,2.497137170364225e-08,7.347330109524899e-08,23.409107236523045,1.8272745124873236e-06,A
446,2246,13.0,119.42857142857143,8.0,22.875,6.289442507478043e-09,2.497137170364225e-08,7.347330109524899e-08,23.409107236523045,1.8272745124873236e-06,A
447,3769,2.4285714285714284,63.714285714285715,5.0,8.4,1.624301492054399e-08,6.424463703080905e-08,1.8721581865109313e-07,9.10353637588939,1.808654186863673e-06,A
448,10146,2.4285714285714284,63.714285714285715,5.0,8.4,1.624301492054399e-08,6.424463703080905e-08,1.8721581865109313e-07,9.10353637588939,1.808654186863673e-06,A
449,4290,1.1428571428571428,57.42857142857143,4.0,6.0,2.101065559298244e-08,8.310061656533109e-08,2.4216333641344745e-07,6.8496757377826585,1.7602821818475725e-06,A
450,387,8.428571428571429,127.57142857142857,6.0,10.166666666666666,1.2970660827678344e-08,5.156438948446736e-08,1.5222001595556034e-07,10.767587564731086,1.7420055431934207e-06,A
451,2173,3.2857142857142856,79.42857142857143,5.0,6.4,1.9759418356054885e-08,7.832474942446513e-08,2.295110469106416e-07,7.0821954847155855,1.7260482631769616e-06,A
452,7327,10.142857142857142,68.85714285714286,9.0,5.222222222222222,2.5434937199467113e-08,1.0038209145352453e-07,2.909262539230937e-07,5.592481890284148,1.725494993410367e-06,A
453,6336,7.857142857142857,46.42857142857143,10.0,4.8,2.846206767344332e-08,1.1152865991118129e-07,3.176494887665217e-07,5.1307965127932205,1.725056958869609e-06,A
454,5654,4.857142857142857,57.857142857142854,7.0,8.714285714285714,1.4742091027320252e-08,5.812789724883418e-08,1.6808788996222102e-07,9.217672428774266,1.642758049252623e-06,A
455,5231,2.142857142857143,60.285714285714285,5.0,10.2,1.1886447000412488e-08,4.698389507507417e-08,1.3670153229872893e-07,10.922743177945813,1.5842706704315467e-06,A
456,8341,3.142857142857143,51.42857142857143,6.0,5.666666666666667,2.0862639206584696e-08,8.220254891817744e-08,2.3729458690956763e-07,6.227644428956344,1.5665462771221297e-06,A
457,9423,7.0,60.857142857142854,8.0,5.75,2.0356248577511457e-08,8.025665993338188e-08,2.320176542810899e-07,6.170355292573848,1.51786653712197e-06,A
458,6201,6.428571428571429,73.14285714285714,7.0,7.0,1.6119016224312137e-08,6.374502883990129e-08,1.856864716550956e-07,7.490360575522928,1.4759257015775292e-06,A
459,7264,0.2857142857142857,20.142857142857142,4.0,4.25,2.5293369476639212e-08,9.806911162079976e-08,2.726697678336884e-07,5.076271705197255,1.4612771893801194e-06,A
460,304,9.571428571428571,69.71428571428572,9.0,8.444444444444445,1.2894328769429143e-08,5.089730164025648e-08,1.4756932589269737e-07,8.83371536808226,1.3825655948604263e-06,A
461,10403,6.142857142857143,44.42857142857143,9.0,4.888888888888889,2.225849588283527e-08,8.72172733954803e-08,2.4839444522538037e-07,5.257181875339516,1.3821773264339799e-06,A
462,8650,4.428571428571429,109.71428571428571,5.0,8.4,1.2167962388053452e-08,4.835245553985204e-08,1.4258136468888308e-07,9.10353637588939,1.379354984862065e-06,A
463,3518,6.428571428571429,154.0,5.0,10.0,1.019570351996726e-08,4.0591441006859995e-08,1.202775393850087e-07,10.720609088828434,1.3710619808877496e-06,A
464,2569,5.428571428571429,132.42857142857144,5.0,9.2,1.0826893504227911e-08,4.30716049932935e-08,1.2737586140426637e-07,9.912072732358912,1.342156210110469e-06,A
465,5180,8.0,53.142857142857146,10.0,14.9,7.255763322479371e-09,2.8503979743278252e-08,8.16806931404713e-08,15.284396296220812,1.3223155304693865e-06,A
466,8175,10.142857142857142,96.14285714285714,8.0,17.125,6.043493478807058e-09,2.395223001765006e-08,7.015638763963126e-08,17.62091315315324,1.3126661722381283e-06,A
467,3386,10.142857142857142,96.14285714285714,8.0,17.125,6.043493478807058e-09,2.395223001765006e-08,7.015638763963126e-08,17.62091315315324,1.3126661722381283e-06,A
468,1994,1.5714285714285714,75.14285714285714,4.0,4.75,1.8822279729597988e-08,7.464072109948642e-08,2.1894774791002704e-07,5.582958571650227,1.2981976472993844e-06,A
469,4791,5.0,122.85714285714286,5.0,8.2,1.1273421530317657e-08,4.482906389510518e-08,1.324290403879072e-07,8.901402286772008,1.252959513878928e-06,A
470,4385,11.714285714285714,99.14285714285714,8.0,5.875,1.5305105381038728e-08,6.067556602201713e-08,1.778436324739002e-07,6.296185598734061,1.1890769745482665e-06,A
471,1612,11.714285714285714,99.14285714285714,8.0,5.875,1.5305105381038728e-08,6.067556602201713e-08,1.778436324739002e-07,6.296185598734061,1.1890769745482665e-06,A
472,5939,12.0,66.14285714285714,11.0,11.090909090909092,8.531132461569332e-09,3.361285298520413e-08,9.70127058771298e-08,11.42182380273253,1.1745815265751047e-06,A
473,6347,3.7142857142857144,95.28571428571429,5.0,7.2,1.1722105622610474e-08,4.6534829241295944e-08,1.368759974766045e-07,7.890731841185108,1.147410114211351e-06,A
474,1135,13.714285714285714,62.0,12.0,3.9166666666666665,2.2479566582103958e-08,8.843620944591498e-08,2.542966175041106e-07,4.188183799665459,1.1285004288182405e-06,A
475,24,13.714285714285714,62.0,12.0,3.9166666666666665,2.2479566582103958e-08,8.843620944591498e-08,2.542966175041106e-07,4.188183799665459,1.1285004288182405e-06,A
476,7254,10.571428571428571,69.14285714285714,10.0,13.7,6.4607154324281305e-09,2.548489791531379e-08,7.37653224361571e-08,14.078028005120503,1.1011739922615085e-06,A
477,8775,10.571428571428571,69.14285714285714,10.0,13.7,6.4607154324281305e-09,2.548489791531379e-08,7.37653224361571e-08,14.078028005120503,1.1011739922615085e-06,A
478,1458,5.714285714285714,42.57142857142857,9.0,4.888888888888889,1.7630904267557743e-08,6.902429524837773e-08,1.9617219074774728e-07,5.257181875339516,1.0913371104701255e-06,A
479,524,6.714285714285714,118.42857142857143,6.0,16.0,5.205246110293136e-09,2.068353150209876e-08,6.098477682900469e-08,16.652699037031677,1.0792033621223343e-06,A
480,880,6.714285714285714,118.42857142857143,6.0,16.0,5.205246110293136e-09,2.068353150209876e-08,6.098477682900469e-08,16.652699037031677,1.0792033621223343e-06,A
481,5123,8.142857142857142,105.71428571428571,7.0,20.428571428571427,4.075057177551057e-09,1.617150600942545e-08,4.752202260052592e-08,21.020970092658413,1.061141830626384e-06,A
482,3308,7.714285714285714,60.0,9.0,10.444444444444445,8.12042257527806e-09,3.198606400513913e-08,9.225883073015471e-08,10.845515457750054,1.0605880908942278e-06,A
483,8234,1.8571428571428572,88.28571428571429,4.0,4.5,1.6010106960022884e-08,6.356979335383271e-08,1.8707686684531103e-07,5.329615138423741,1.059293903781122e-06,A
484,1072,9.142857142857142,86.14285714285714,8.0,11.625,7.1366098199240415e-09,2.8254771561341652e-08,8.253841391503284e-08,12.084379682103865,1.0587763758605663e-06,A
485,11086,2.5714285714285716,66.0,5.0,4.2,1.756427022369234e-08,6.949715180329117e-08,2.027166123375491e-07,4.858720504424401,1.0453513853321611e-06,A
486,10598,12.714285714285714,105.71428571428571,8.0,4.625,1.6646510607840355e-08,6.60296948095197e-08,1.9380718658502247e-07,5.03788253713193,1.0370102893055791e-06,A
487,1502,9.571428571428571,109.28571428571429,7.0,7.428571428571429,1.0281948502289172e-08,4.0813468497597876e-08,1.2001401236101994e-07,7.922188538835763,1.010034694080312e-06,A
488,736,9.571428571428571,109.28571428571429,7.0,7.428571428571429,1.0281948502289172e-08,4.0813468497597876e-08,1.2001401236101994e-07,7.922188538835763,1.010034694080312e-06,A
489,5558,12.857142857142858,55.714285714285715,15.0,112.33333333333333,7.506001333246133e-10,2.943184664799375e-09,8.39545573194128e-09,112.93324953583239,1.0037101151665023e-06,A
490,4487,9.571428571428571,117.28571428571429,7.0,13.571428571428571,5.629175279219457e-09,2.2356193128866832e-08,6.58266205462937e-08,14.11172267965306,9.86980400317476e-07,A
491,8625,10.0,71.42857142857143,9.0,5.0,1.5120426862052733e-08,5.970297669766698e-08,1.7323462653982283e-07,5.368948546987727,9.865269701241483e-07,A
492,8369,3.0,141.0,4.0,7.0,9.965139715326194e-09,3.967611807493407e-08,1.1758596035237956e-07,7.863049470688603,9.83125347739092e-07,A
493,1715,6.428571428571429,77.0,7.0,6.857142857142857,1.0401723460404501e-08,4.115829939002985e-08,1.2006141618452325e-07,7.346417921085316,9.361199115753142e-07,A
494,9460,10.571428571428571,105.28571428571429,8.0,20.25,3.6133012421341653e-09,1.4331959990598736e-08,4.206286723267211e-08,20.76667080715857,9.277405229914883e-07,A
495,3855,10.571428571428571,105.28571428571429,8.0,20.25,3.6133012421341653e-09,1.4331959990598736e-08,4.206286723267211e-08,20.76667080715857,9.277405229914883e-07,A
496,10509,6.571428571428571,63.285714285714285,8.0,8.875,8.2226593453751e-09,3.24363457197075e-08,9.389764960988365e-08,9.316112946579176,9.275951547070502e-07,A
497,7987,13.714285714285714,42.285714285714285,19.0,24.210526315789473,3.172118361817194e-09,1.2338368371871711e-08,3.4531320198292116e-08,24.438272971946414,8.914846758728181e-07,A
498,8461,0.42857142857142855,29.142857142857142,4.0,4.0,1.5474465112981903e-08,6.055986193626999e-08,1.7201552584470342e-07,4.822928271970769,8.778696407439553e-07,A
499,3536,9.285714285714286,108.85714285714286,7.0,7.857142857142857,8.475251311861327e-09,3.364090636459131e-08,9.891519505909253e-08,8.354016502148596,8.778364403401109e-07,A
500,2518,2.2857142857142856,117.14285714285714,4.0,7.5,8.344978001147658e-09,3.3194355067820026e-08,9.813847844273434e-08,8.369736337141575,8.731492906793137e-07,A
501,10699,4.285714285714286,44.714285714285715,8.0,11.5,6.1115560391995105e-09,2.3973392806594408e-08,6.84554100843514e-08,11.958549375943651,8.66728711837406e-07,A
502,1183,1.5714285714285714,83.0,4.0,5.5,1.0862883402187235e-08,4.311219155218694e-08,1.2672319301156327e-07,6.342988871329686,8.538671819475618e-07,A
503,7892,12.714285714285714,116.14285714285714,8.0,9.375,6.793417803712301e-09,2.696672219645445e-08,7.930201090941575e-08,9.819434171220028,8.272424875755826e-07,A
504,2337,11.0,78.28571428571428,9.0,4.333333333333333,1.4219716042315038e-08,5.6209268951648316e-08,1.6355180180403306e-07,4.698348517098461,8.153139998458913e-07,A
505,1064,2.5714285714285716,75.57142857142857,5.0,8.4,7.25872998978282e-09,2.8759904493414357e-08,8.417669160983546e-08,9.10353637588939,8.136265199734826e-07,A
506,7495,10.285714285714286,70.14285714285714,10.0,15.6,4.110407329808201e-09,1.6217052477214795e-08,4.6962479750939334e-08,15.988111132695991,7.962218452331723e-07,A
507,234,8.571428571428571,132.42857142857144,6.0,5.166666666666667,1.0917171363687197e-08,4.341052986728805e-08,1.2822337284642864e-07,5.72320630275915,7.800018166497746e-07,A
508,10264,8.571428571428571,132.42857142857144,6.0,5.166666666666667,1.0917171363687197e-08,4.341052986728805e-08,1.2822337284642864e-07,5.72320630275915,7.800018166497746e-07,A
509,8557,8.142857142857142,96.71428571428571,7.0,6.571428571428571,8.701978235608548e-09,3.450787366863297e-08,1.012178835898476e-07,7.058532612210093,7.587574115935124e-07,A
510,8724,8.142857142857142,96.71428571428571,7.0,6.571428571428571,8.701978235608548e-09,3.450787366863297e-08,1.012178835898476e-07,7.058532612210093,7.587574115935124e-07,A
511,4252,10.428571428571429,56.857142857142854,12.0,25.083333333333332,2.383822191078529e-09,9.364372621733118e-09,2.6831117006976628e-08,25.448375727262086,7.232011433360013e-07,A
512,10032,12.285714285714286,66.0,11.0,4.818181818181818,1.1481379175189689e-08,4.523544150128463e-08,1.3054728682035998e-07,5.118848582662694,7.083621112073886e-07,A
513,5029,2.0,98.0,4.0,3.5,1.2440609339807652e-08,4.9432498418309235e-08,1.4574211086389487e-07,4.316241405517797,6.684761444674663e-07,A
514,988,12.0,42.0,18.0,66.27777777777777,8.678443184588964e-10,3.376454605822777e-09,9.45532878426085e-09,66.64194855741336,6.657069169062091e-07,A
515,8812,6.428571428571429,81.28571428571428,7.0,6.857142857142857,6.5552654582413105e-09,2.595297034312317e-08,7.581374245212815e-08,7.346417921085316,5.912175800958282e-07,A
516,7620,10.142857142857142,102.42857142857143,8.0,13.25,3.3059909789185634e-09,1.3109986376660007e-08,3.8453790504653416e-08,13.720173662186635,5.603114280093775e-07,A
517,5907,3.4285714285714284,162.85714285714286,4.0,4.5,8.127455643569372e-09,3.2379420299028614e-08,9.611540906196917e-08,5.329615138423741,5.44796837634191e-07,A
518,10277,3.857142857142857,113.28571428571429,5.0,8.4,4.651337639725212e-09,1.848705969721774e-08,5.4543279818862624e-08,9.10353637588939,5.276933473352846e-07,A
519,9481,11.428571428571429,64.57142857142857,11.0,6.181818181818182,6.586899652797143e-09,2.594318729273399e-08,7.481044868837659e-08,6.489060587025701,5.145403070270476e-07,A
520,9316,4.142857142857143,114.71428571428571,5.0,5.8,6.324153473718967e-09,2.5137758900052474e-08,7.418015646600096e-08,6.475793217363444,5.105300832485295e-07,A
521,1726,3.2857142857142856,109.71428571428571,5.0,16.2,2.399157485157017e-09,9.533655014257127e-09,2.8112771672690807e-08,16.98676585146723,5.074783456697529e-07,A
522,7007,6.714285714285714,68.0,8.0,7.875,4.975821717133133e-09,1.9646978816217406e-08,5.700818910576507e-08,8.30947049729747,5.024541315768697e-07,A
523,5455,12.714285714285714,87.28571428571429,10.0,12.2,3.048340896228945e-09,1.2058860417432359e-08,3.5153307599932525e-08,12.570067641245119,4.6894498425897094e-07,A
524,5790,8.857142857142858,116.85714285714286,7.0,10.285714285714286,3.2510832225215486e-09,1.2911297476146935e-08,3.801410012967545e-08,10.801041627587994,4.362484364694481e-07,A
525,9216,4.857142857142857,65.28571428571428,7.0,6.285714285714286,5.266712242443953e-09,2.0799933468288666e-08,6.038607381596257e-08,6.77064730333487,4.336908433426994e-07,A
526,2447,10.142857142857142,131.42857142857144,7.0,9.857142857142858,3.29052512637527e-09,1.3078250214552602e-08,3.8583669373470214e-08,10.36921366427516,4.251838441799256e-07,A
527,6864,4.857142857142857,48.285714285714285,8.0,3.75,8.431111814246846e-09,3.311878889626401e-08,9.489123367653315e-08,4.157070394010438,4.1780674682647605e-07,A
528,10617,4.857142857142857,48.285714285714285,8.0,3.75,8.431111814246846e-09,3.311878889626401e-08,9.489123367653315e-08,4.157070394010438,4.1780674682647605e-07,A
529,5545,10.285714285714286,50.85714285714286,14.0,70.57142857142857,4.753940870304561e-10,1.861543229808195e-09,5.292873266293963e-09,71.05629304484135,3.9799675541063434e-07,A
530,10837,6.714285714285714,129.85714285714286,6.0,11.333333333333334,2.60152225776567e-09,1.0343367459355584e-08,3.0542449361679175e-08,11.944609859191205,3.877478617160658e-07,A
531,4368,10.285714285714286,110.57142857142857,8.0,16.75,1.7961273290598238e-09,7.127077888271302e-09,2.0938486599324102e-08,17.2434222346726,3.8351402359493546e-07,A
532,450,12.857142857142858,72.0,12.0,22.5,1.331867051482741e-09,5.251539233917039e-09,1.5184916083487663e-08,22.853627893579034,3.6794080985251317e-07,A
533,1920,8.428571428571429,90.71428571428571,8.0,12.75,2.189593957387894e-09,8.67331641334772e-09,2.5369318650379272e-08,13.216852437545782,3.559801155101248e-07,A
534,2392,8.428571428571429,90.71428571428571,8.0,12.75,2.189593957387894e-09,8.67331641334772e-09,2.5369318650379272e-08,13.216852437545782,3.559801155101248e-07,A
535,1523,3.5714285714285716,42.0,8.0,12.0,2.401033572956484e-09,9.406829092358747e-09,2.678227720651978e-08,12.461870600584504,3.532528674641234e-07,A
536,7912,9.857142857142858,104.71428571428571,8.0,12.875,2.102754714690488e-09,8.340081587557053e-09,2.4474475414822108e-08,13.342682743705996,3.4682583369238243e-07,A
537,3525,2.7142857142857144,145.28571428571428,4.0,4.25,5.4193423165842925e-09,2.1579996838019644e-08,6.397800242611991e-08,5.076271705197255,3.453474036780576e-07,A
